;index_participant;score;classifier;TF_method
59;12;1.7769994735717773;CNN;WOrecenter
60;1;1.307210922241211;CNN;WO
61;2;1.3611712455749512;CNN;WO
62;3;1.3384582996368408;CNN;WO
63;4;1.3694400787353516;CNN;WO
64;5;1.3329627513885498;CNN;WO
65;6;1.3488171100616455;CNN;WO
66;7;1.397369384765625;CNN;WO
67;8;1.3640360832214355;CNN;WO
68;9;1.3885385990142822;CNN;WO
69;10;1.280890941619873;CNN;WO
70;11;1.3891565799713135;CNN;WO
71;12;1.3950254917144775;CNN;WO
72;1;1.177015781402588;SPDNet;LOOArecenter
73;2;1.1568844318389893;SPDNet;LOOArecenter
74;3;1.1289982795715332;SPDNet;LOOArecenter
75;4;1.1890370845794678;SPDNet;LOOArecenter
76;5;1.191767692565918;SPDNet;LOOArecenter
77;6;1.1899986267089844;SPDNet;LOOArecenter
78;7;1.1840026378631592;SPDNet;LOOArecenter
79;8;1.134995698928833;SPDNet;LOOArecenter
80;9;1.1849985122680664;SPDNet;LOOArecenter
81;10;1.245424509048462;SPDNet;LOOArecenter
82;11;1.2239990234375;SPDNet;LOOArecenter
83;12;1.2220137119293213;SPDNet;LOOArecenter
84;1;1.445976734161377;SPDNet;LOOA
85;2;2.292799949645996;SPDNet;LOOA
86;3;1.4709861278533936;SPDNet;LOOA
87;4;1.4619996547698975;SPDNet;LOOA
88;5;1.4219975471496582;SPDNet;LOOA
89;6;1.424999713897705;SPDNet;LOOA
90;7;2.3309736251831055;SPDNet;LOOA
91;8;2.6891496181488037;SPDNet;LOOA
92;9;3.178999900817871;SPDNet;LOOA
93;10;3.1323986053466797;SPDNet;LOOA
94;11;2.8592348098754883;SPDNet;LOOA
95;12;2.1873745918273926;SPDNet;LOOA
96;1;2.443786859512329;SPDNet;LOOrecenter
97;2;2.6010782718658447;SPDNet;LOOrecenter
98;3;1.6749155521392822;SPDNet;LOOrecenter
99;4;1.7528951168060303;SPDNet;LOOrecenter
100;5;2.7147018909454346;SPDNet;LOOrecenter
101;6;2.616086006164551;SPDNet;LOOrecenter
102;7;1.7300195693969727;SPDNet;LOOrecenter
103;8;1.683183193206787;SPDNet;LOOrecenter
104;9;1.8922090530395508;SPDNet;LOOrecenter
105;10;1.6642522811889648;SPDNet;LOOrecenter
106;11;1.8640124797821045;SPDNet;LOOrecenter
107;12;2.035020112991333;SPDNet;LOOrecenter
108;1;1.781998634338379;SPDNet;LOO
109;2;2.995999813079834;SPDNet;LOO
110;3;3.0779991149902344;SPDNet;LOO
111;4;3.2451298236846924;SPDNet;LOO
112;5;1.8831415176391602;SPDNet;LOO
113;6;1.840111494064331;SPDNet;LOO
114;7;1.8822360038757324;SPDNet;LOO
115;8;1.9179985523223877;SPDNet;LOO
116;9;1.964170217514038;SPDNet;LOO
117;10;1.9658293724060059;SPDNet;LOO
118;11;2.211998224258423;SPDNet;LOO
119;12;2.0211544036865234;SPDNet;LOO
120;1;2.1131529808044434;SPDNet;RPApyriemorg
121;2;1.8833951950073242;SPDNet;RPApyriemorg
122;3;3.0049080848693848;SPDNet;RPApyriemorg
123;4;3.0637526512145996;SPDNet;RPApyriemorg
124;5;3.157191276550293;SPDNet;RPApyriemorg
125;6;2.1514153480529785;SPDNet;RPApyriemorg
126;7;2.4605796337127686;SPDNet;RPApyriemorg
127;8;1.9253458976745605;SPDNet;RPApyriemorg
128;9;2.218256950378418;SPDNet;RPApyriemorg
129;10;1.9620280265808105;SPDNet;RPApyriemorg
130;11;2.0595760345458984;SPDNet;RPApyriemorg
131;12;3.2370002269744873;SPDNet;RPApyriemorg
132;1;1.7292592525482178;SPDNet;RPApyriemrct
133;2;1.8040189743041992;SPDNet;RPApyriemrct
134;3;3.5481486320495605;SPDNet;RPApyriemrct
135;4;3.4152469635009766;SPDNet;RPApyriemrct
136;5;3.236909866333008;SPDNet;RPApyriemrct
137;6;2.0199644565582275;SPDNet;RPApyriemrct
138;7;1.7916035652160645;SPDNet;RPApyriemrct
139;8;1.8768467903137207;SPDNet;RPApyriemrct
140;9;2.667085886001587;SPDNet;RPApyriemrct
141;10;1.811025857925415;SPDNet;RPApyriemrct
142;11;2.0610225200653076;SPDNet;RPApyriemrct
143;12;3.5360002517700195;SPDNet;RPApyriemrct
144;1;1.0429985523223877;SPDNet;WOrecenter
145;2;0.9879987239837646;SPDNet;WOrecenter
146;3;0.992969274520874;SPDNet;WOrecenter
147;4;1.0160014629364014;SPDNet;WOrecenter
148;5;1.0799996852874756;SPDNet;WOrecenter
149;6;1.1669979095458984;SPDNet;WOrecenter
150;7;1.2499854564666748;SPDNet;WOrecenter
151;8;1.1019995212554932;SPDNet;WOrecenter
152;9;1.1749796867370605;SPDNet;WOrecenter
153;10;1.2139842510223389;SPDNet;WOrecenter
154;11;1.1889891624450684;SPDNet;WOrecenter
155;12;1.5669846534729004;SPDNet;WOrecenter
156;1;1.2703959941864014;SPDNet;WO
157;2;1.2857185840606689;SPDNet;WO
158;3;1.334526538848877;SPDNet;WO
159;4;1.3340767860412597;SPDNet;WO
160;5;1.4304107189178468;SPDNet;WO
161;6;1.2900014877319337;SPDNet;WO
162;7;1.312859869003296;SPDNet;WO
163;8;1.2718854904174806;SPDNet;WO
164;9;1.259850311279297;SPDNet;WO
165;10;1.1951310157775878;SPDNet;WO
166;11;1.1684795379638673;SPDNet;WO
167;12;1.2238624572753907;SPDNet;WO
168;1;5.960248231887817;SPDbnNet;LOOArecenter
169;2;6.115010023117065;SPDbnNet;LOOArecenter
170;3;6.03357720375061;SPDbnNet;LOOArecenter
171;4;5.873998641967773;SPDbnNet;LOOArecenter
172;5;5.809216737747192;SPDbnNet;LOOArecenter
173;6;5.838231563568115;SPDbnNet;LOOArecenter
174;7;5.801169157028198;SPDbnNet;LOOArecenter
175;8;5.693191051483154;SPDbnNet;LOOArecenter
176;9;5.828048944473267;SPDbnNet;LOOArecenter
177;10;5.782080888748169;SPDbnNet;LOOArecenter
178;11;5.93112850189209;SPDbnNet;LOOArecenter
179;12;5.877675771713257;SPDbnNet;LOOArecenter
180;1;5.280195951461792;SPDbnNet;LOOA
181;2;6.090088605880737;SPDbnNet;LOOA
182;3;5.8783862590789795;SPDbnNet;LOOA
183;4;5.885380506515503;SPDbnNet;LOOA
184;5;5.877206563949585;SPDbnNet;LOOA
185;6;5.75221061706543;SPDbnNet;LOOA
186;7;5.902422666549683;SPDbnNet;LOOA
187;8;5.9023590087890625;SPDbnNet;LOOA
188;9;5.844736099243164;SPDbnNet;LOOA
189;10;5.740123271942139;SPDbnNet;LOOA
190;11;5.8412768840789795;SPDbnNet;LOOA
191;12;5.903161525726318;SPDbnNet;LOOA
192;1;8.115737199783325;SPDbnNet;LOOrecenter
193;2;8.060566186904907;SPDbnNet;LOOrecenter
194;3;8.012325286865234;SPDbnNet;LOOrecenter
195;4;8.08468222618103;SPDbnNet;LOOrecenter
196;5;8.243199348449707;SPDbnNet;LOOrecenter
197;6;8.135000705718994;SPDbnNet;LOOrecenter
198;7;8.122336149215698;SPDbnNet;LOOrecenter
199;8;8.132192611694336;SPDbnNet;LOOrecenter
200;9;8.23556399345398;SPDbnNet;LOOrecenter
201;10;8.079029560089111;SPDbnNet;LOOrecenter
202;11;8.25875997543335;SPDbnNet;LOOrecenter
203;12;8.224111795425415;SPDbnNet;LOOrecenter
204;1;8.49414610862732;SPDbnNet;LOO
205;2;8.096173286437988;SPDbnNet;LOO
206;3;8.10014009475708;SPDbnNet;LOO
207;4;7.460013151168823;SPDbnNet;LOO
208;5;7.822999954223633;SPDbnNet;LOO
209;6;7.551774740219116;SPDbnNet;LOO
210;7;7.638630151748657;SPDbnNet;LOO
211;8;7.54674220085144;SPDbnNet;LOO
212;9;7.639003038406372;SPDbnNet;LOO
213;10;7.629275560379028;SPDbnNet;LOO
214;11;8.104676008224487;SPDbnNet;LOO
215;12;8.265005826950073;SPDbnNet;LOO
216;1;5.137762546539307;SPDbnNet;WOrecenter
217;2;4.810410976409912;SPDbnNet;WOrecenter
218;3;5.147996187210083;SPDbnNet;WOrecenter
219;4;4.98500394821167;SPDbnNet;WOrecenter
220;5;4.949999570846558;SPDbnNet;WOrecenter
221;6;5.1799938678741455;SPDbnNet;WOrecenter
222;7;5.3669822216033936;SPDbnNet;WOrecenter
223;8;5.003994703292847;SPDbnNet;WOrecenter
224;9;4.830011606216431;SPDbnNet;WOrecenter
225;10;4.730998992919922;SPDbnNet;WOrecenter
226;11;4.480000019073486;SPDbnNet;WOrecenter
227;12;4.787245512008667;SPDbnNet;WOrecenter
228;1;6.604443550109863;SPDbnNet;WO
229;2;6.502648115158081;SPDbnNet;WO
230;3;6.441799879074097;SPDbnNet;WO
231;4;6.389015197753906;SPDbnNet;WO
232;5;4.219383239746094;SPDbnNet;WO
233;6;6.284748792648315;SPDbnNet;WO
234;7;4.329877853393555;SPDbnNet;WO
235;8;6.311816930770874;SPDbnNet;WO
236;9;6.102822303771973;SPDbnNet;WO
237;10;6.190445423126221;SPDbnNet;WO
238;11;6.598860025405884;SPDbnNet;WO
239;12;6.9668052196502686;SPDbnNet;WO
