;index_participant;score;classifier;TF_method
121;2;1.3937037037037039;SPDNet;RPApyriemorg
122;3;1.4138888888888888;SPDNet;RPApyriemorg
123;4;1.4348484848484848;SPDNet;RPApyriemorg
124;5;1.4066666666666665;SPDNet;RPApyriemorg
125;6;1.4160256410256407;SPDNet;RPApyriemorg
126;7;1.4;SPDNet;RPApyriemorg
127;8;1.3764705882352937;SPDNet;RPApyriemorg
128;9;1.3869565217391304;SPDNet;RPApyriemorg
129;10;1.413988095238095;SPDNet;RPApyriemorg
130;11;1.4590277777777778;SPDNet;RPApyriemorg
131;12;1.4368217054263563;SPDNet;RPApyriemorg
132;1;1.392333333333333;SPDNet;RPApyriemrct
133;2;1.4166666666666667;SPDNet;RPApyriemrct
134;3;1.4085034013605442;SPDNet;RPApyriemrct
135;4;1.476190476190476;SPDNet;RPApyriemrct
136;5;1.4399999999999995;SPDNet;RPApyriemrct
137;6;1.4222222222222218;SPDNet;RPApyriemrct
138;7;1.4443262411347517;SPDNet;RPApyriemrct
139;8;1.4156249999999997;SPDNet;RPApyriemrct
140;9;1.4245833333333333;SPDNet;RPApyriemrct
141;10;1.4450292397660818;SPDNet;RPApyriemrct
142;11;1.4560606060606063;SPDNet;RPApyriemrct
143;12;1.4625925925925924;SPDNet;RPApyriemrct
144;1;1.4223270440251568;SPDNet;RPApyriemrot
145;2;1.4090277777777775;SPDNet;RPApyriemrot
146;3;1.434108527131783;SPDNet;RPApyriemrot
147;4;1.5222222222222224;SPDNet;RPApyriemrot
148;5;1.3979166666666667;SPDNet;RPApyriemrot
149;6;1.4077380952380953;SPDNet;RPApyriemrot
150;7;1.4033333333333335;SPDNet;RPApyriemrot
151;8;1.4038461538461533;SPDNet;RPApyriemrot
152;9;1.4200000000000002;SPDNet;RPApyriemrot
153;10;1.397575757575757;SPDNet;RPApyriemrot
154;11;1.4140522875816992;SPDNet;RPApyriemrot
155;12;1.45125;SPDNet;RPApyriemrot
156;1;1.4324561403508775;SPDNet;RPArct
157;2;1.41236559139785;SPDNet;RPArct
158;3;1.41965811965812;SPDNet;RPArct
159;4;1.4895238095238097;SPDNet;RPArct
160;5;1.410714285714286;SPDNet;RPArct
161;6;1.438235294117647;SPDNet;RPArct
162;7;1.3954022988505748;SPDNet;RPArct
163;8;1.4391666666666665;SPDNet;RPArct
164;9;1.477272727272727;SPDNet;RPArct
165;10;1.4317073170731707;SPDNet;RPArct
166;11;1.4932098765432098;SPDNet;RPArct
167;12;1.4377777777777783;SPDNet;RPArct
168;1;1.3988888888888893;SPDNet;RPArpa
169;2;1.5155172413793108;SPDNet;RPArpa
170;3;1.426344086021506;SPDNet;RPArpa
171;4;1.4569444444444446;SPDNet;RPArpa
172;5;1.4792792792792795;SPDNet;RPArpa
173;6;1.4483739837398373;SPDNet;RPArpa
174;7;1.5088888888888892;SPDNet;RPArpa
175;8;1.4833333333333336;SPDNet;RPArpa
176;9;1.499166666666667;SPDNet;RPArpa
177;10;1.3980620155038759;SPDNet;RPArpa
178;11;1.4666666666666663;SPDNet;RPArpa
179;12;1.5000000000000004;SPDNet;RPArpa
180;1;1.4401234567901235;SPDNet;WO
181;2;1.4852564102564103;SPDNet;WO
182;3;1.4589285714285716;SPDNet;WO
183;4;1.4666666666666666;SPDNet;WO
184;5;1.4172043010752693;SPDNet;WO
185;6;1.4820987654320987;SPDNet;WO
186;7;1.4715277777777775;SPDNet;WO
187;8;1.3872222222222226;SPDNet;WO
188;9;1.4753623188405798;SPDNet;WO
189;10;1.419354838709678;SPDNet;WO
190;11;1.4703703703703705;SPDNet;WO
191;12;1.4740740740740739;SPDNet;WO
192;1;0.78;SPDbnNet;LOOA
193;2;0.84;SPDbnNet;LOOA
194;3;0.97;SPDbnNet;LOOA
195;4;0.78;SPDbnNet;LOOA
196;5;0.97;SPDbnNet;LOOA
197;6;0.94;SPDbnNet;LOOA
198;7;0.69;SPDbnNet;LOOA
199;8;1.0;SPDbnNet;LOOA
200;9;0.94;SPDbnNet;LOOA
201;10;0.97;SPDbnNet;LOOA
202;11;0.88;SPDbnNet;LOOA
203;12;0.66;SPDbnNet;LOOA
204;1;0.78;SPDbnNet;LOO
205;2;0.77;SPDbnNet;LOO
206;3;0.65;SPDbnNet;LOO
207;4;0.82;SPDbnNet;LOO
208;5;0.95;SPDbnNet;LOO
209;6;0.9;SPDbnNet;LOO
210;7;0.82;SPDbnNet;LOO
211;8;0.92;SPDbnNet;LOO
212;9;0.25;SPDbnNet;LOO
213;10;0.98;SPDbnNet;LOO
214;11;0.75;SPDbnNet;LOO
215;12;0.78;SPDbnNet;LOO
216;1;0.94;SPDbnNet;WO
217;2;0.78;SPDbnNet;WO
218;3;0.94;SPDbnNet;WO
219;4;0.91;SPDbnNet;WO
220;5;0.97;SPDbnNet;WO
221;6;0.97;SPDbnNet;WO
222;7;0.94;SPDbnNet;WO
223;8;0.97;SPDbnNet;WO
224;9;0.91;SPDbnNet;WO
225;10;1.0;SPDbnNet;WO
226;11;0.94;SPDbnNet;WO
227;12;0.72;SPDbnNet;WO
