;index_participant;score;classifier;TF_method
74;3;1.4709861278533936;SPDNet;LOOA
75;4;1.4619996547698975;SPDNet;LOOA
76;5;1.4219975471496582;SPDNet;LOOA
77;6;1.424999713897705;SPDNet;LOOA
78;7;2.3309736251831055;SPDNet;LOOA
79;8;2.6891496181488037;SPDNet;LOOA
80;9;3.178999900817871;SPDNet;LOOA
81;10;3.1323986053466797;SPDNet;LOOA
82;11;2.8592348098754883;SPDNet;LOOA
83;12;2.1873745918273926;SPDNet;LOOA
84;1;1.781998634338379;SPDNet;LOO
85;2;2.995999813079834;SPDNet;LOO
86;3;3.0779991149902344;SPDNet;LOO
87;4;3.2451298236846924;SPDNet;LOO
88;5;1.8831415176391602;SPDNet;LOO
89;6;1.840111494064331;SPDNet;LOO
90;7;1.8822360038757324;SPDNet;LOO
91;8;1.9179985523223877;SPDNet;LOO
92;9;1.964170217514038;SPDNet;LOO
93;10;1.9658293724060059;SPDNet;LOO
94;11;2.211998224258423;SPDNet;LOO
95;12;2.0211544036865234;SPDNet;LOO
96;1;2.2799673080444336;SPDNet;RPAclb
97;2;3.350339412689209;SPDNet;RPAclb
98;3;1.8504676818847656;SPDNet;RPAclb
99;4;1.9343433380126953;SPDNet;RPAclb
100;5;1.9228899478912354;SPDNet;RPAclb
101;6;1.9576811790466309;SPDNet;RPAclb
102;7;1.7732796669006348;SPDNet;RPAclb
103;8;1.8074333667755127;SPDNet;RPAclb
104;9;2.3937768936157227;SPDNet;RPAclb
105;10;1.2576429843902588;SPDNet;RPAclb
106;11;3.823011875152588;SPDNet;RPAclb
107;12;2.1709277629852295;SPDNet;RPAclb
108;1;1.8580553531646729;SPDNet;RPAorg
109;2;2.5838630199432373;SPDNet;RPAorg
110;3;1.9058313369750977;SPDNet;RPAorg
111;4;2.7155284881591797;SPDNet;RPAorg
112;5;1.8405041694641113;SPDNet;RPAorg
113;6;1.8982961177825928;SPDNet;RPAorg
114;7;1.987684965133667;SPDNet;RPAorg
115;8;1.847905158996582;SPDNet;RPAorg
116;9;2.972346067428589;SPDNet;RPAorg
117;10;1.202958583831787;SPDNet;RPAorg
118;11;3.5344278812408447;SPDNet;RPAorg
119;12;2.331102132797241;SPDNet;RPAorg
120;1;1.9353985786437988;SPDNet;RPApyriemorg
121;2;1.4800527095794678;SPDNet;RPApyriemorg
122;3;2.1369709968566895;SPDNet;RPApyriemorg
123;4;2.3729968070983887;SPDNet;RPApyriemorg
124;5;2.9091274738311768;SPDNet;RPApyriemorg
125;6;1.736018180847168;SPDNet;RPApyriemorg
126;7;1.733964443206787;SPDNet;RPApyriemorg
127;8;2.86299991607666;SPDNet;RPApyriemorg
128;9;3.738086223602295;SPDNet;RPApyriemorg
129;10;2.108999013900757;SPDNet;RPApyriemorg
130;11;2.80749249458313;SPDNet;RPApyriemorg
131;12;2.891373634338379;SPDNet;RPApyriemorg
132;1;1.9443097114562988;SPDNet;RPApyriemrct
133;2;1.536484956741333;SPDNet;RPApyriemrct
134;3;1.822284460067749;SPDNet;RPApyriemrct
135;4;2.3419389724731445;SPDNet;RPApyriemrct
136;5;3.1389851570129395;SPDNet;RPApyriemrct
137;6;1.6489982604980469;SPDNet;RPApyriemrct
138;7;2.538029193878174;SPDNet;RPApyriemrct
139;8;3.0723533630371094;SPDNet;RPApyriemrct
140;9;3.7690842151641846;SPDNet;RPApyriemrct
141;10;2.0561842918395996;SPDNet;RPApyriemrct
142;11;2.2238521575927734;SPDNet;RPApyriemrct
143;12;2.358927011489868;SPDNet;RPApyriemrct
144;1;1.5223047733306885;SPDNet;RPApyriemrot
145;2;1.6065783500671387;SPDNet;RPApyriemrot
146;3;1.4619834423065186;SPDNet;RPApyriemrot
147;4;2.8389999866485596;SPDNet;RPApyriemrot
148;5;1.9099986553192139;SPDNet;RPApyriemrot
149;6;1.5449655055999756;SPDNet;RPApyriemrot
150;7;1.8959908485412598;SPDNet;RPApyriemrot
151;8;3.3493974208831787;SPDNet;RPApyriemrot
152;9;2.788252592086792;SPDNet;RPApyriemrot
153;10;1.7389779090881348;SPDNet;RPApyriemrot
154;11;2.3389525413513184;SPDNet;RPApyriemrot
155;12;2.668741464614868;SPDNet;RPApyriemrot
156;1;2.330981969833374;SPDNet;RPArct
157;2;2.8097476959228516;SPDNet;RPArct
158;3;2.7776222229003906;SPDNet;RPArct
159;4;1.9221076965332031;SPDNet;RPArct
160;5;2.1792354583740234;SPDNet;RPArct
161;6;2.005310535430908;SPDNet;RPArct
162;7;1.9233944416046143;SPDNet;RPArct
163;8;2.0270493030548096;SPDNet;RPArct
164;9;2.1833789348602295;SPDNet;RPArct
165;10;1.3617053031921387;SPDNet;RPArct
166;11;3.4631340503692627;SPDNet;RPArct
167;12;2.3389675617218018;SPDNet;RPArct
168;1;2.4070017337799072;SPDNet;RPArpa
169;2;3.9390082359313965;SPDNet;RPArpa
170;3;2.7369306087493896;SPDNet;RPArpa
171;4;1.9230320453643799;SPDNet;RPArpa
172;5;2.3022899627685547;SPDNet;RPArpa
173;6;2.0220203399658203;SPDNet;RPArpa
174;7;1.8679139614105225;SPDNet;RPArpa
175;8;1.953000545501709;SPDNet;RPArpa
176;9;2.48799991607666;SPDNet;RPArpa
177;10;1.1905782222747803;SPDNet;RPArpa
178;11;3.9301655292510986;SPDNet;RPArpa
179;12;2.159250259399414;SPDNet;RPArpa
180;1;1.2703959941864014;SPDNet;WO
181;2;1.2857185840606689;SPDNet;WO
182;3;1.334526538848877;SPDNet;WO
183;4;1.3340767860412597;SPDNet;WO
184;5;1.4304107189178468;SPDNet;WO
185;6;1.2900014877319337;SPDNet;WO
186;7;1.312859869003296;SPDNet;WO
187;8;1.2718854904174806;SPDNet;WO
188;9;1.259850311279297;SPDNet;WO
189;10;1.1951310157775878;SPDNet;WO
190;11;1.1684795379638673;SPDNet;WO
191;12;1.2238624572753907;SPDNet;WO
192;1;5.960248231887817;SPDbnNet;LOOArecenter
193;2;6.115010023117065;SPDbnNet;LOOArecenter
194;3;6.03357720375061;SPDbnNet;LOOArecenter
195;4;5.873998641967773;SPDbnNet;LOOArecenter
196;5;5.809216737747192;SPDbnNet;LOOArecenter
197;6;5.838231563568115;SPDbnNet;LOOArecenter
198;7;5.801169157028198;SPDbnNet;LOOArecenter
199;8;5.693191051483154;SPDbnNet;LOOArecenter
200;9;5.828048944473267;SPDbnNet;LOOArecenter
201;10;5.782080888748169;SPDbnNet;LOOArecenter
202;11;5.93112850189209;SPDbnNet;LOOArecenter
203;12;5.877675771713257;SPDbnNet;LOOArecenter
204;1;5.280195951461792;SPDbnNet;LOOA
205;2;6.090088605880737;SPDbnNet;LOOA
206;3;5.8783862590789795;SPDbnNet;LOOA
207;4;5.885380506515503;SPDbnNet;LOOA
208;5;5.877206563949585;SPDbnNet;LOOA
209;6;5.75221061706543;SPDbnNet;LOOA
210;7;5.902422666549683;SPDbnNet;LOOA
211;8;5.9023590087890625;SPDbnNet;LOOA
212;9;5.844736099243164;SPDbnNet;LOOA
213;10;5.740123271942139;SPDbnNet;LOOA
214;11;5.8412768840789795;SPDbnNet;LOOA
215;12;5.903161525726318;SPDbnNet;LOOA
216;1;8.115737199783325;SPDbnNet;LOOrecenter
217;2;8.060566186904907;SPDbnNet;LOOrecenter
218;3;8.012325286865234;SPDbnNet;LOOrecenter
219;4;8.08468222618103;SPDbnNet;LOOrecenter
220;5;8.243199348449707;SPDbnNet;LOOrecenter
221;6;8.135000705718994;SPDbnNet;LOOrecenter
222;7;8.122336149215698;SPDbnNet;LOOrecenter
223;8;8.132192611694336;SPDbnNet;LOOrecenter
224;9;8.23556399345398;SPDbnNet;LOOrecenter
225;10;8.079029560089111;SPDbnNet;LOOrecenter
226;11;8.25875997543335;SPDbnNet;LOOrecenter
227;12;8.224111795425415;SPDbnNet;LOOrecenter
228;1;7.352072238922119;SPDbnNet;LOORecStr
229;2;7.118256568908691;SPDbnNet;LOORecStr
230;3;7.134981155395508;SPDbnNet;LOORecStr
231;4;7.244228363037109;SPDbnNet;LOORecStr
232;5;7.116097927093506;SPDbnNet;LOORecStr
233;6;7.034245252609253;SPDbnNet;LOORecStr
234;7;7.259373188018799;SPDbnNet;LOORecStr
235;8;7.345922946929932;SPDbnNet;LOORecStr
236;9;7.482593536376953;SPDbnNet;LOORecStr
237;10;8.256300449371338;SPDbnNet;LOORecStr
238;11;7.870512962341309;SPDbnNet;LOORecStr
239;12;7.37764048576355;SPDbnNet;LOORecStr
240;1;8.49414610862732;SPDbnNet;LOO
241;2;8.096173286437988;SPDbnNet;LOO
242;3;8.10014009475708;SPDbnNet;LOO
243;4;7.460013151168823;SPDbnNet;LOO
244;5;7.822999954223633;SPDbnNet;LOO
245;6;7.551774740219116;SPDbnNet;LOO
246;7;7.638630151748657;SPDbnNet;LOO
247;8;7.54674220085144;SPDbnNet;LOO
248;9;7.639003038406372;SPDbnNet;LOO
249;10;7.629275560379028;SPDbnNet;LOO
250;11;8.104676008224487;SPDbnNet;LOO
251;12;8.265005826950073;SPDbnNet;LOO
252;1;73.23763585090637;SPDbnNet;WOsample
253;2;31.408875465393066;SPDbnNet;WOsample
254;3;48.247307777404785;SPDbnNet;WOsample
255;4;42.81431841850281;SPDbnNet;WOsample
256;5;47.467058181762695;SPDbnNet;WOsample
257;6;50.07153582572937;SPDbnNet;WOsample
258;7;47.79147720336914;SPDbnNet;WOsample
259;8;36.44004011154175;SPDbnNet;WOsample
260;9;42.13987112045288;SPDbnNet;WOsample
261;10;40.99540376663208;SPDbnNet;WOsample
262;11;40.5809428691864;SPDbnNet;WOsample
263;12;42.6789972782135;SPDbnNet;WOsample
264;1;6.604443550109863;SPDbnNet;WO
265;2;6.502648115158081;SPDbnNet;WO
266;3;6.441799879074097;SPDbnNet;WO
267;4;6.389015197753906;SPDbnNet;WO
268;5;4.219383239746094;SPDbnNet;WO
269;6;6.284748792648315;SPDbnNet;WO
270;7;4.329877853393555;SPDbnNet;WO
271;8;6.311816930770874;SPDbnNet;WO
272;9;6.102822303771973;SPDbnNet;WO
273;10;6.190445423126221;SPDbnNet;WO
274;11;6.598860025405884;SPDbnNet;WO
275;12;6.9668052196502686;SPDbnNet;WO
276;1;4.225000619888306;BNSPDNet;LOOA
277;2;2.8679966926574707;BNSPDNet;LOOA
278;3;3.0689735412597656;BNSPDNet;LOOA
279;4;3.040982961654663;BNSPDNet;LOOA
280;5;3.2250192165374756;BNSPDNet;LOOA
281;6;2.1399989128112793;BNSPDNet;LOOA
282;7;6.165726900100708;BNSPDNet;LOOA
283;8;6.7370007038116455;BNSPDNet;LOOA
284;9;4.792999029159546;BNSPDNet;LOOA
285;10;3.8189923763275146;BNSPDNet;LOOA
286;11;9.241000413894653;BNSPDNet;LOOA
287;12;4.28099799156189;BNSPDNet;LOOA
